match_id,date,tourney_name,tourney_level,round,surface,best_of,player_a,player_b,score,a_won,diff_elo,diff_surface_elo,diff_blend_elo,diff_log_rank,diff_age,diff_h2h_wins,diff_days_since_last,diff_minutes_14d,diff_matches_14d,diff_retirements_90d,diff_wins_last10,diff_first_serve_in,diff_first_serve_won,diff_second_serve_in,diff_second_serve_won,diff_serve_points_won,diff_ace_rate,diff_double_fault_rate,diff_bp_saved,diff_return_points_won,diff_bp_converted,diff_total_points_won,min_career_matches,min_stats_matches,h2h_matches,prob_elo,prob_logreg,prob_xgb
245166,2024-09-26,Beijing,A,QF,Hard,3,Daniil Medvedev,Flavio Cobolli,6-2 6-4,1,204.13339,228.33489,216.23414,-1.8563,6.3,1,0.0,-62.0,0.0,0.0,-1.0,0.07987,-6e-05,-0.05201,0.02277,0.02787,0.01828,0.01095,0.00483,0.03391,0.01478,0.02442,294,20.0,1,0.7764,0.7833,0.7476
245167,2024-09-26,Beijing,A,QF,Hard,3,Carlos Alcaraz,Karen Khachanov,7-5 6-2,1,320.1715,268.18504,294.17827,-2.19722,-7.0,3,0.0,32.0,2.0,0.0,3.0,0.00812,-0.00032,0.00631,0.07202,0.02786,-0.01409,-0.00302,0.07357,0.04337,-0.00376,0.03146,313,20.0,3,0.8447,0.8823,0.8709
245168,2024-09-26,Beijing,A,QF,Hard,3,Jannik Sinner,Jiri Lehecka,6-2 7-6(6),1,374.32314,461.29835,417.81074,-3.61092,0.3,2,0.0,-85.0,-1.0,0.0,4.0,-0.01858,0.01736,0.03478,0.0617,0.03078,-0.01941,-0.01234,-0.04762,0.06603,0.04471,0.0379,260,20.0,2,0.9172,0.9315,0.9387
245169,2024-09-26,Beijing,A,SF,Hard,3,Carlos Alcaraz,Daniil Medvedev,7-5 6-3,1,126.89282,36.06054,81.47668,-0.51083,-7.3,3,0.0,6.0,1.0,0.0,1.0,0.01114,0.0095,0.07175,0.07063,0.03432,-0.02099,-0.02791,0.03879,0.0098,-0.07278,0.01475,314,20.0,7,0.6152,0.702,0.7249
245170,2024-09-26,Beijing,A,SF,Hard,3,Bu Yunchaokete,Jannik Sinner,6-3 7-6(3),0,-461.38515,-482.00661,-471.69588,4.56435,-0.5,0,0.0,690.0,6.0,0.0,-3.0,-0.01327,-0.06081,0.02436,-0.03189,-0.05124,-0.02093,-0.00947,-0.03123,-0.03205,0.00719,-0.03065,134,20.0,0,0.0621,0.0518,0.0444
245171,2024-09-26,Beijing,A,F,Hard,3,Jannik Sinner,Carlos Alcaraz,6-7(6) 6-4 7-6(3),0,75.3363,153.79111,114.5637,-1.09861,1.8,-2,0.0,-107.0,-3.0,0.0,1.0,-0.04491,0.03193,0.00278,-0.01655,0.00451,0.04186,0.00234,-0.01144,0.00262,0.01279,0.00457,315,20.0,10,0.6591,0.6229,0.6136
245448,2024-10-02,Shanghai Masters,M,R128,Hard,3,Billy Harris,Mattia Bellucci,6-3 6-4,0,-154.75321,-192.57491,-173.66406,0.04832,6.3,1,0.0,-253.0,-4.0,0.0,-2.0,-0.03255,0.01317,-0.00235,-0.0543,-0.02061,-0.02891,0.00477,0.02537,-0.03596,-0.06119,-0.02502,175,20.0,1,0.269,0.2413,0.2666
245449,2024-10-02,Shanghai Masters,M,R128,Hard,3,Facundo Diaz Acosta,Tallon Griekspoor,6-4 6-7(6) 6-3,0,-131.37395,-357.95019,-244.66207,0.38866,-4.5,0,31.0,-189.0,-2.0,1.0,0.0,0.00992,-0.09667,0.02104,0.01639,-0.05268,-0.06835,-0.00901,-0.03715,0.06924,0.04718,0.00643,213,20.0,0,0.1965,0.2135,0.2327
245450,2024-10-02,Shanghai Masters,M,R128,Hard,3,Li Tu,Marcos Giron,6-1 7-6(4),0,-168.15762,-162.34576,-165.25169,1.40213,-2.8,0,-7.0,259.0,3.0,0.0,3.0,0.01514,-0.01552,-0.04325,0.04286,0.0112,0.01137,0.0165,0.01012,0.0524,0.09818,0.03072,131,20.0,0,0.2786,0.3343,0.3522
245451,2024-10-02,Shanghai Masters,M,R128,Hard,3,David Goffin,James Duckworth,6-4 6-2,1,89.64304,86.54566,88.09435,-0.12783,1.2,-1,0.0,0.0,0.0,0.0,4.0,0.02292,-0.03537,-0.03119,-0.06689,-0.04388,-0.01787,0.01045,-0.04612,0.08435,0.07325,0.01758,667,20.0,1,0.6241,0.5794,0.5457
245452,2024-10-02,Shanghai Masters,M,R128,Hard,3,Matteo Berrettini,Christopher Oconnell,7-6(9) 7-6(6),1,173.52189,34.36474,103.94332,-0.47849,-1.9,0,0.0,-490.0,-4.0,0.0,-1.0,0.10226,0.02602,-0.00101,-0.02199,0.0333,0.00949,-0.00682,0.04777,-0.00273,0.0426,0.01201,379,20.0,0,0.6453,0.6276,0.64
245453,2024-10-02,Shanghai Masters,M,R128,Hard,3,Jaume Munar,Hugo Gaston,6-3 6-3,1,49.19809,-34.22614,7.48598,-0.23889,3.4,2,10.0,-199.0,-2.0,0.0,4.0,0.10791,0.02582,-0.04437,-0.04609,0.01468,-0.00624,0.00923,0.01441,0.0176,0.04287,0.0163,312,20.0,2,0.5108,0.4885,0.514
245454,2024-10-02,Shanghai Masters,M,R128,Hard,3,Pavel Kotov,Yosuke Watanuki,6-7(6) 6-4 7-5,0,86.84068,27.90379,57.37223,-1.79176,-0.6,-1,6.0,182.0,1.0,-1.0,1.0,0.0751,-0.03579,0.0329,-0.00368,-0.00594,-0.03032,-0.02057,0.03484,-0.02684,-0.04166,-0.00988,307,20.0,1,0.5818,0.5845,0.5815
245455,2024-10-02,Shanghai Masters,M,R128,Hard,3,Terence Atmane,Aleksandar Kovacevic,6-4 7-6(4),1,-0.64076,-41.16278,-20.90177,0.75067,-3.3,0,-7.0,336.0,3.0,0.0,3.0,0.00114,0.0008,-0.02131,0.04796,0.02103,-0.01457,0.00888,-0.01323,0.04521,0.01077,0.02926,158,20.0,0,0.47,0.5011,0.509
245456,2024-10-02,Shanghai Masters,M,R128,Hard,3,Bu Yunchaokete,Alex Michelsen,6-3 6-4,0,-42.79642,-64.69399,-53.74521,0.47291,2.6,0,-1.0,447.0,3.0,0.0,0.0,-0.07511,0.00804,0.03946,0.01015,-0.00584,0.02144,-0.00972,0.03627,-0.01722,-0.05669,-0.0106,135,20.0,0,0.4233,0.3981,0.3815
245457,2024-10-02,Shanghai Masters,M,R128,Hard,3,Stan Wawrinka,Giovanni Mpetshi Perricard,7-6(2) 7-6(6),1,9.53879,126.09576,67.81728,1.55181,18.3,0,0.0,-258.0,-2.0,0.0,0.0,-0.0821,-0.06665,0.11779,0.00217,-0.05931,-0.15805,-0.03657,-0.106,0.05446,0.05325,-0.00379,165,20.0,0,0.5964,0.3917,0.336
245458,2024-10-02,Shanghai Masters,M,R128,Hard,3,Roman Safiullin,Beibit Zhukayev,7-6(0) 6-4,1,215.98892,261.46619,238.72755,-1.16724,3.2,0,6.0,209.0,1.0,0.0,-1.0,-0.02735,-0.05455,0.01988,0.033,-0.02649,-0.05243,-0.00476,-0.08423,0.06879,-0.02181,0.01518,162,20.0,0,0.7981,0.7604,0.7798
245459,2024-10-02,Shanghai Masters,M,R128,Hard,3,Yi Zhou,Yoshihito Nishioka,2-4 RET,1,-552.42162,-535.7696,-544.09561,1.99243,-9.5,0,-1.0,-13.0,-1.0,-1.0,-4.0,-0.06746,-0.01056,-0.04513,-0.07146,-0.04407,0.0163,0.02231,-0.04116,6e-05,-0.02761,-0.02145,23,20.0,0,0.0418,0.0729,0.0691
245460,2024-10-02,Shanghai Masters,M,R128,Hard,3,Zhizhen Zhang,Zizou Bergs,6-4 6-3,0,20.51249,-27.67253,-3.58002,-0.57689,2.6,0,0.0,291.0,3.0,1.0,-1.0,0.05628,-0.02526,0.03529,-0.00197,-0.00458,0.02147,-0.01768,-0.12362,-0.03583,0.02618,-0.01394,286,20.0,2,0.4948,0.5133,0.4883
245461,2024-10-02,Shanghai Masters,M,R128,Hard,3,Rinky Hijikata,Miomir Kecmanovic,6-2 6-2,0,-40.87972,0.65557,-20.11207,0.34938,-1.4,1,1.0,360.0,3.0,0.0,2.0,-0.00612,-0.06723,0.00417,-0.0249,-0.05173,-0.01397,-0.00115,-0.00413,0.02059,0.04967,-0.01387,206,20.0,1,0.4711,0.449,0.4325
245462,2024-10-02,Shanghai Masters,M,R128,Hard,3,Alexander Shevchenko,Ramkumar Ramanathan,6-1 7-6(3),1,327.57656,311.23517,319.40587,-1.74469,-6.0,0,6.0,-69.0,0.0,1.0,0.0,-0.003,-0.05216,0.02154,-0.0158,-0.03817,-0.0384,-0.00829,-0.07664,0.04566,0.102,0.00113,227,20.0,0,0.8628,0.8399,0.8215
245463,2024-10-02,Shanghai Masters,M,R128,Hard,3,Jakub Mensik,Pedro Martinez,6-1 5-7 6-4,1,74.68068,167.77819,121.22943,0.36772,-8.4,0,0.0,39.0,0.0,0.0,3.0,-0.10488,0.0579,0.06362,-0.00351,0.01046,0.06604,-0.00759,0.02728,0.01646,0.08492,0.015,102,20.0,0,0.6677,0.6729,0.6578
245464,2024-10-02,Shanghai Masters,M,R128,Hard,3,Aleksandar Vukic,Corentin Moutet,2-6 6-3 6-4,1,-33.00428,13.33703,-9.83362,0.23419,3.0,0,-6.0,265.0,2.0,1.0,1.0,-0.06998,0.08021,-0.00819,0.04915,0.05312,0.09593,0.00835,0.01889,-0.058,-0.06143,-0.00254,398,20.0,0,0.4859,0.5021,0.4674
245465,2024-10-02,Shanghai Masters,M,R128,Hard,3,Gabriel Diallo,Alejandro Davidovich Fokina,7-5 7-6(7),0,-26.83019,-31.82215,-29.32617,0.49508,-2.3,0,-6.0,206.0,3.0,-1.0,4.0,-0.01971,0.07497,-0.0162,-0.01425,0.04082,0.05879,0.00785,-0.00868,0.00249,-0.05836,0.01703,152,20.0,0,0.4579,0.5311,0.5293
245466,2024-10-02,Shanghai Masters,M,R128,Hard,3,Reilly Opelka,Arthur Rinderknech,6-4 7-6(5),0,17.16128,14.92094,16.04111,1.60621,-2.1,0,1.0,-101.0,-1.0,0.0,-1.0,0.01253,0.0466,-0.00907,0.02641,0.04208,0.07416,0.00218,0.01321,-0.05667,-0.06222,-0.00327,316,20.0,0,0.5231,0.4603,0.5106
245467,2024-10-02,Shanghai Masters,M,R128,Hard,3,Fabio Fognini,Luciano Darderi,6-4 6-7(5) 6-4,1,-31.82547,307.98756,138.08105,0.65678,14.7,-1,-1.0,51.0,0.0,-1.0,2.0,-0.01634,0.00561,-0.05704,-0.01934,-0.00881,-0.0203,0.02596,-0.03323,0.00463,0.08463,-0.00329,229,20.0,1,0.6889,0.5515,0.4425
245468,2024-10-02,Shanghai Masters,M,R128,Hard,3,Arthur Cazaux,Marin Cilic,6-4 6-4,1,-185.3591,-117.70167,-151.53039,-0.83007,-13.9,0,1.0,-382.0,-3.0,0.0,-2.0,-0.00492,-0.03302,0.0217,-0.00111,-0.02056,-0.04091,-0.00879,-0.02209,-0.01448,0.0302,-0.01335,184,20.0,0,0.2948,0.4133,0.4526
245469,2024-10-02,Shanghai Masters,M,R128,Hard,3,Damir Dzumhur,Gael Monfils,6-4 6-3,0,-221.25962,-294.60442,-257.93202,0.73571,-5.7,-1,1.0,157.0,1.0,1.0,2.0,0.07462,-0.09282,0.03249,0.02958,-0.03299,-0.0914,-0.0214,-0.07534,0.08318,0.07951,0.02058,777,20.0,3,0.1847,0.247,0.2419
245470,2024-10-02,Shanghai Masters,M,R128,Hard,3,Yibing Wu,Sumit Nagal,6-3 6-3,1,38.72347,162.03163,100.37755,1.9091,-2.2,0,8.0,-74.0,0.0,2.0,4.0,-0.09384,0.06212,-0.02549,0.00968,0.02981,0.03909,0.01712,0.01669,-0.01746,0.02975,0.00621,136,20.0,0,0.6406,0.5271,0.578
245471,2024-10-02,Shanghai Masters,M,R128,Hard,3,Coleman Wong,Juncheng Shang,6-4 6-4,0,-233.34723,-193.55851,-213.45287,0.9202,0.7,0,2.0,112.0,2.0,-1.0,0.0,0.03935,-0.00829,0.02487,-0.03238,-0.00987,0.04575,-0.01244,-0.04112,-0.01044,-0.00675,-0.0121,96,20.0,0,0.2264,0.2888,0.2496
245472,2024-10-02,Shanghai Masters,M,R128,Hard,3,Thiago Seyboth Wild,Daniel Evans,6-2 4-6 7-6(3),1,2.23963,-29.2588,-13.50958,-0.65846,-9.8,-1,9.0,-421.0,-3.0,1.0,-2.0,0.07636,-0.07459,0.00457,0.06027,-0.00532,-0.01335,-0.00895,-0.00082,-0.01036,0.03583,-0.00361,343,20.0,1,0.4806,0.5236,0.4849
245473,2024-10-02,Shanghai Masters,M,R128,Hard,3,Adrian Mannarino,Zachary Svajda,6-3 1-6 6-0,0,109.9272,143.78491,126.85606,-0.90491,14.4,0,6.0,392.0,2.0,0.0,1.0,-0.06583,-0.02213,0.00756,0.00378,-0.0236,-0.00451,0.00237,0.01531,-0.03799,-0.0086,-0.02895,186,20.0,0,0.6749,0.5419,0.4847
245474,2024-10-02,Shanghai Masters,M,R128,Hard,3,Alexandre Muller,Luca Nardi,4-6 6-1 6-1,1,89.49296,-2.04532,43.72382,-0.18457,6.5,-1,0.0,21.0,-1.0,-1.0,1.0,0.01474,0.02502,0.06531,0.01498,0.02435,0.00349,-0.02568,0.03557,0.02492,0.00566,0.02581,203,20.0,3,0.5626,0.5155,0.5544
245475,2024-10-02,Shanghai Masters,M,R128,Hard,3,Kei Nishikori,Mariano Navone,3-6 6-4 6-3,1,134.05376,572.79344,353.4236,1.39285,11.2,0,0.0,252.0,2.0,0.0,4.0,0.01173,-0.00159,0.01425,0.0889,0.03149,-0.00556,-0.00595,0.00197,-0.00465,-0.03556,0.01336,158,20.0,0,0.8844,0.772,0.7692
245476,2024-10-02,Shanghai Masters,M,R128,Hard,3,Lorenzo Sonego,Denis Shapovalov,7-6(5) 7-6(8),0,-29.85913,-28.20061,-29.02987,-0.73315,3.9,0,6.0,-121.0,-2.0,0.0,-1.0,0.05716,-0.01706,0.09533,-0.00127,0.0021,-0.00421,-0.04304,-0.00695,-0.00695,-0.06813,-0.006,433,20.0,2,0.4583,0.4761,0.4542
245477,2024-10-02,Shanghai Masters,M,R128,Hard,3,Roberto Carballes Baena,Roberto Bautista Agut,3-6 6-3 6-2,1,-53.57691,-170.80096,-112.18893,-0.05407,-4.9,1,0.0,198.0,2.0,0.0,1.0,0.00171,0.02344,0.02158,0.02325,0.02362,0.00393,-0.00779,-0.01568,0.00201,0.01636,0.01025,747,20.0,1,0.3439,0.4455,0.4557
245478,2024-10-02,Shanghai Masters,M,R128,Hard,3,Botic Van De Zandschulp,Pablo Carreno Busta,7-6(5) 6-2,1,-66.6069,-72.96417,-69.78553,-1.10851,-4.3,1,1.0,168.0,2.0,-1.0,-1.0,-0.00334,0.0227,-0.05153,-0.02674,0.00386,0.00636,0.0193,0.01488,0.02737,-0.00937,0.01162,332,20.0,1,0.4009,0.5332,0.4767
245479,2024-10-02,Shanghai Masters,M,R128,Hard,3,Taro Daniel,Egor Gerasimov,6-7(5) 6-3 6-4,1,219.79197,241.05766,230.42482,-1.18443,-0.2,-1,7.0,6.0,0.0,0.0,1.0,-0.04551,-0.04996,0.05503,0.02452,-0.02883,-0.03847,-0.01783,-0.04654,-0.00101,0.01607,-0.01211,516,20.0,1,0.7902,0.7308,0.7366
245480,2024-10-02,Shanghai Masters,M,R64,Hard,3,Alexander Zverev,Mattia Bellucci,6-4 6-2,1,253.13806,265.76545,259.45176,-3.51651,4.1,0,12.0,-436.0,-6.0,0.0,0.0,0.03935,0.03402,0.00095,-0.01598,0.02458,0.00553,-0.00487,0.0678,-0.01523,-0.07517,0.00069,176,20.0,0,0.8166,0.7968,0.7404
245481,2024-10-02,Shanghai Masters,M,R64,Hard,3,Jordan Thompson,Tallon Griekspoor,6-3 6-2,0,30.61654,47.52965,39.0731,-0.35667,2.2,0,7.0,-131.0,-1.0,0.0,1.0,-0.01555,-0.00939,0.08055,0.00423,-0.00787,0.01394,-0.02923,0.03647,0.04837,0.03595,0.0172,387,20.0,2,0.556,0.5631,0.5718
245482,2024-10-02,Shanghai Masters,M,R64,Hard,3,Marcos Giron,Karen Khachanov,6-4 6-3,1,-110.54655,-112.95589,-111.75122,0.63127,2.8,0,-6.0,-261.0,-2.0,0.0,1.0,-0.03878,0.00492,0.04094,0.00977,-0.00201,-0.01701,-0.01338,0.00257,-0.00593,-0.04344,-0.00496,464,20.0,0,0.3445,0.3476,0.3117
245483,2024-10-02,Shanghai Masters,M,R64,Hard,3,Lorenzo Musetti,David Goffin,1-6 7-6(6) 6-2,0,165.60479,15.95027,90.77753,-1.29928,-11.3,3,6.0,626.0,5.0,0.0,-1.0,0.0487,-0.01019,0.04043,0.03788,0.01755,-0.01965,-0.02062,-0.05916,-0.02764,-0.00729,-0.00632,350,20.0,3,0.6277,0.71,0.7461
245484,2024-10-02,Shanghai Masters,M,R64,Hard,3,Holger Rune,Matteo Berrettini,4-6 6-4 6-3,1,-43.90727,51.62057,3.85665,-1.14513,-7.0,1,7.0,281.0,2.0,0.0,-1.0,-0.08516,-0.04939,-0.03484,0.0218,-0.04326,-0.03834,0.02003,0.01671,-0.00333,-0.0011,-0.01736,304,20.0,3,0.5055,0.5462,0.5648
245485,2024-10-02,Shanghai Masters,M,R64,Hard,3,Jaume Munar,Jiri Lehecka,7-6(6) 6-4,0,-166.00013,-300.3796,-233.18986,0.61677,4.6,0,-6.0,-200.0,-2.0,0.0,3.0,0.04548,-0.09913,-0.01152,-0.04292,-0.06708,-0.08617,-0.00042,-0.08149,0.06405,0.14024,-0.00036,261,20.0,0,0.2071,0.1949,0.1879
245486,2024-10-02,Shanghai Masters,M,R64,Hard,3,Yosuke Watanuki,Brandon Nakashima,7-6(4) 6-3,1,-217.15578,-183.33634,-200.24606,2.26176,3.3,0,-7.0,111.0,0.0,1.0,-2.0,-0.09811,-0.00877,-0.05137,-0.05616,-0.04753,-0.04372,0.02837,-0.11086,0.03178,0.05512,-0.01026,308,20.0,0,0.24,0.1964,0.2384
245487,2024-10-02,Shanghai Masters,M,R64,Hard,3,Taylor Fritz,Terence Atmane,7-6(4) 7-6(5),1,351.61006,302.03711,326.82358,-3.13549,4.2,0,7.0,-395.0,-3.0,0.0,0.0,0.04546,0.0294,0.04668,0.06029,0.05065,0.01359,-0.02362,-0.00857,-0.02245,0.05531,0.01216,159,20.0,0,0.8678,0.8631,0.8516
245488,2024-10-02,Shanghai Masters,M,R64,Hard,3,Alex Michelsen,Novak Djokovic,7-6(3) 7-6(9),0,-357.43166,-334.85134,-346.1415,2.37491,-17.3,0,-18.0,518.0,6.0,0.0,-2.0,-0.00558,-0.01735,0.00295,-0.02331,-0.02059,-0.01525,-0.0005,-0.02197,-0.02128,0.06481,-0.018,143,20.0,0,0.12,0.2006,0.2556
245489,2024-10-02,Shanghai Masters,M,R64,Hard,3,Stan Wawrinka,Flavio Cobolli,6-7(6) 7-6(4) 6-3,0,-111.93578,-79.70861,-95.8222,2.06263,17.1,0,-6.0,-99.0,-1.0,0.0,-2.0,0.01295,-0.00785,0.03558,0.03893,0.01618,-0.0019,-0.01716,-0.05073,-0.03421,-0.06122,-0.00903,295,20.0,0,0.3655,0.258,0.2542
245490,2024-10-02,Shanghai Masters,M,R64,Hard,3,Alexander Bublik,Roman Safiullin,6-4 6-2,0,-15.38844,-0.39404,-7.89124,-0.81504,0.1,0,6.0,-501.0,-4.0,0.0,-2.0,0.0179,0.03423,-0.06671,-0.07784,-0.00559,0.06278,0.0239,0.0163,-0.03731,-0.01103,-0.02112,364,20.0,0,0.4886,0.4976,0.4417
245491,2024-10-02,Shanghai Masters,M,R64,Hard,3,Yi Zhou,Frances Tiafoe,6-2 6-4,0,-610.38913,-594.47696,-602.43305,3.25356,-7.1,0,-7.0,93.0,1.0,0.0,-3.0,0.02058,-0.07934,-0.01906,-0.0528,-0.06372,-0.03196,0.00652,-0.07369,-0.00803,0.0073,-0.03222,24,20.0,0,0.0302,0.0459,0.0495
245492,2024-10-02,Shanghai Masters,M,R64,Hard,3,Grigor Dimitrov,Zizou Bergs,6-3 3-6 6-2,1,230.49427,276.65498,253.57462,-1.98787,8.0,1,12.0,-255.0,-3.0,1.0,0.0,-0.02217,0.04943,-0.02868,-0.02331,0.01423,0.01633,0.01419,0.0147,0.01068,0.07553,0.01631,287,20.0,1,0.8115,0.7538,0.7137
245493,2024-10-02,Shanghai Masters,M,R64,Hard,3,Alexei Popyrin,Miomir Kecmanovic,6-3 6-2,1,117.49218,149.36401,133.42809,-0.82928,0.1,-2,7.0,-63.0,-1.0,0.0,2.0,0.00825,0.04047,-0.04229,-0.04765,0.00855,0.06744,0.01545,0.09957,0.01143,0.00867,0.00993,408,20.0,4,0.6831,0.6469,0.6535
245494,2024-10-02,Shanghai Masters,M,R64,Hard,3,Alexander Shevchenko,Francisco Cerundolo,7-6(7) 7-5,1,-204.33536,-108.68829,-156.51183,0.62646,-2.3,-1,-6.0,8.0,1.0,1.0,-2.0,-0.02709,-0.03775,0.0219,-0.02545,-0.03797,0.0204,-0.00533,-0.05851,-0.00791,-0.0266,-0.02436,228,20.0,1,0.2889,0.3427,0.2989
245495,2024-10-02,Shanghai Masters,M,R64,Hard,3,Andrey Rublev,Jakub Mensik,6-7(7) 6-4 6-3,0,183.83143,196.36229,190.09686,-2.38263,7.9,-1,6.0,-150.0,-1.0,0.0,1.0,0.01028,0.05342,0.0156,0.05622,0.05731,0.02036,-0.00756,0.07092,0.00346,-0.04558,0.0243,103,20.0,1,0.7492,0.7651,0.7651
245496,2024-10-02,Shanghai Masters,M,R64,Hard,3,Casper Ruud,Aleksandar Vukic,6-4 6-4,0,236.70069,184.90876,210.80473,-2.31363,-2.7,0,7.0,-530.0,-4.0,-1.0,-1.0,0.07595,-0.01975,-0.02915,0.01687,0.00959,-0.04726,0.00416,0.0393,0.03117,-0.03968,0.01849,403,20.0,0,0.7709,0.783,0.7328
245497,2024-10-02,Shanghai Masters,M,R64,Hard,3,Alejandro Davidovich Fokina,Tomas Machac,1-6 7-6(3) 6-4,0,-71.7765,-39.6816,-55.72905,0.66238,1.4,0,-7.0,-170.0,-1.0,-1.0,-1.0,0.02516,-0.0059,-0.01257,-0.00196,-0.00075,-0.00052,0.00161,0.09135,0.00192,0.01701,0.00283,300,20.0,0,0.4205,0.4062,0.4079
245498,2024-10-02,Shanghai Masters,M,R64,Hard,3,Alejandro Tabilo,Arthur Rinderknech,6-3 6-2,1,22.636,-91.04139,-34.20269,-0.99164,-1.8,1,7.0,-193.0,-2.0,0.0,-2.0,0.00713,-0.01498,-0.00075,-0.00177,-0.00816,-0.04276,-0.00036,0.07135,-0.0147,0.02917,-0.00394,339,20.0,1,0.4509,0.452,0.4597
245499,2024-10-02,Shanghai Masters,M,R64,Hard,3,Tommy Paul,Fabio Fognini,6-1 6-3,1,266.25484,309.87744,288.06614,-1.8295,-10.0,0,7.0,-175.0,-1.0,0.0,0.0,0.07666,-0.00564,0.08212,0.0851,0.04633,0.0023,-0.04049,0.07029,0.02215,-0.05663,0.03082,509,20.0,2,0.84,0.8677,0.8783
245500,2024-10-02,Shanghai Masters,M,R64,Hard,3,Arthur Cazaux,Ugo Humbert,6-3 6-2,0,-218.60319,-228.88739,-223.74529,1.81374,-4.1,0,-7.0,-102.0,-1.0,0.0,0.0,-0.05187,0.00208,-0.02561,-0.04987,-0.03096,0.0015,0.01508,-0.04896,-0.02944,0.03359,-0.02339,185,20.0,0,0.2162,0.2072,0.2241
245501,2024-10-02,Shanghai Masters,M,R64,Hard,3,Sebastian Baez,Gael Monfils,6-3 4-6 6-4,0,-66.55927,-238.79954,-152.6794,-0.57054,-14.3,-1,22.0,-173.0,-2.0,1.0,0.0,0.13056,-0.10737,0.04603,0.01801,-0.03928,-0.07345,-0.03155,0.03624,0.03803,-0.01277,-0.00238,266,20.0,1,0.2934,0.3596,0.3815
245502,2024-10-02,Shanghai Masters,M,R64,Hard,3,Yibing Wu,Nicolas Jarry,6-2 6-1,1,-78.03673,42.02805,-18.00434,2.96064,-4.0,0,-6.0,-229.0,-1.0,2.0,5.0,-0.01207,-0.03388,-0.03208,0.01043,-0.01928,-0.04306,0.01353,-0.07052,0.07126,0.06901,0.02241,137,20.0,0,0.4741,0.3892,0.4434
245503,2024-10-02,Shanghai Masters,M,R64,Hard,3,Carlos Alcaraz,Juncheng Shang,6-2 6-2,1,345.18785,309.98233,327.58509,-3.23868,1.8,1,6.0,-72.0,0.0,-1.0,1.0,0.02801,0.02972,0.00664,0.03312,0.03599,-0.00331,-0.00481,0.02268,0.00827,-0.03774,0.01391,171,20.0,1,0.8683,0.8864,0.855
245504,2024-10-02,Shanghai Masters,M,R64,Hard,3,Daniil Medvedev,Thiago Seyboth Wild,7-5 7-5,1,369.22662,376.25445,372.74053,-2.8679,4.1,-1,6.0,321.0,4.0,-1.0,1.0,-0.01718,0.05695,-0.06876,-0.0454,0.01625,0.03089,0.02745,0.03828,0.04583,0.04774,0.02666,344,20.0,1,0.8953,0.8928,0.8558
245505,2024-10-02,Shanghai Masters,M,R64,Hard,3,Matteo Arnaldi,Zachary Svajda,6-7(2) 6-2 6-4,1,208.80803,201.28666,205.04735,-1.29168,1.8,1,7.0,-304.0,-3.0,0.0,0.0,-0.09139,0.00703,-0.02011,-0.03681,-0.02833,0.02204,0.0161,0.01138,-0.01783,0.05538,-0.0185,187,20.0,1,0.765,0.688,0.7344
245506,2024-10-02,Shanghai Masters,M,R64,Hard,3,Felix Auger Aliassime,Alexandre Muller,6-3 6-2,0,194.77419,244.55799,219.66609,-1.21302,-3.5,1,7.0,-136.0,-2.0,0.0,0.0,-0.02236,0.06536,-0.0684,0.01534,0.04147,0.06705,0.02745,0.02957,-0.02542,-0.02991,0.00567,421,20.0,1,0.7798,0.7688,0.7623
245507,2024-10-02,Shanghai Masters,M,R64,Hard,3,Stefanos Tsitsipas,Kei Nishikori,7-6(6) 6-4,1,79.09443,-17.4052,30.84461,-2.54553,-8.6,-1,7.0,-392.0,-3.0,0.0,-2.0,-0.02619,0.1026,-0.03153,0.00862,0.06587,0.05981,0.01358,-0.0335,-0.04295,0.03811,0.01028,604,20.0,3,0.5443,0.6874,0.6839
245508,2024-10-02,Shanghai Masters,M,R64,Hard,3,Denis Shapovalov,Ben Shelton,6-3 7-5,0,-107.91463,-122.48996,-115.20229,1.85238,3.5,-2,-7.0,-142.0,0.0,0.0,1.0,-0.06821,0.0196,-0.08269,-0.02278,-0.0107,-0.03651,0.03895,-0.11991,0.0381,0.05754,0.01099,170,20.0,2,0.34,0.3062,0.3291
245509,2024-10-02,Shanghai Masters,M,R64,Hard,3,Roberto Carballes Baena,Arthur Fils,7-6(4) 7-6(5),1,-174.16165,-262.57981,-218.37073,0.94446,11.2,0,-7.0,168.0,2.0,0.0,0.0,0.02507,-0.045,-0.00523,0.02134,-0.01579,-0.02594,-0.0003,0.00817,0.00751,0.06594,-0.00067,203,20.0,0,0.2215,0.2114,0.2476
245510,2024-10-02,Shanghai Masters,M,R64,Hard,3,Botic Van De Zandschulp,Tomas Martin Etcheverry,7-6(5) 3-6 7-5,0,-35.2228,21.34106,-6.94087,0.59377,3.7,-1,-7.0,233.0,3.0,0.0,1.0,-0.02227,-0.01317,-0.05978,-0.02815,-0.02382,-0.02135,0.02403,0.01642,0.0283,0.05696,0.00262,333,20.0,1,0.49,0.4518,0.4344
245511,2024-10-02,Shanghai Masters,M,R64,Hard,3,Taro Daniel,Jannik Sinner,6-1 6-4,0,-621.06972,-583.52222,-602.29597,4.5326,8.5,-1,-6.0,-108.0,0.0,0.0,-5.0,0.00204,-0.09725,0.01108,-0.04113,-0.07322,-0.04328,-0.00481,-0.12864,-0.08329,-0.04372,-0.06734,386,20.0,1,0.0303,0.0245,0.0184
